0;0.7666666666666666
1;0.7533333333333332
2;0.76
3;0.7466666666666666
4;0.76
5;0.76
6;0.7533333333333334
7;0.7533333333333333
8;0.7733333333333334
9;0.7933333333333332
10;0.7666666666666668
11;0.7466666666666667
12;0.7466666666666667
13;0.76
14;0.7533333333333333
15;0.7933333333333332
16;0.7733333333333333
17;0.7933333333333332
18;0.7666666666666666
19;0.7666666666666667
20;0.7866666666666667
21;0.7733333333333333
22;0.7400000000000001
23;0.78
24;0.76
25;0.7666666666666666
26;0.7666666666666667
27;0.76
28;0.7666666666666666
29;0.7533333333333335
30;0.8133333333333332
31;0.76
32;0.7666666666666667
33;0.7733333333333332
34;0.74
35;0.7533333333333334
36;0.74
37;0.8200000000000001
38;0.76
39;0.7266666666666668
40;0.76
41;0.74
42;0.7333333333333334
43;0.7533333333333332
44;0.7466666666666667
45;0.76
46;0.7266666666666668
47;0.74
48;0.74
49;0.7733333333333334
50;0.7666666666666667
51;0.74
52;0.7533333333333334
53;0.7466666666666667
54;0.76
55;0.74
56;0.7733333333333332
57;0.7733333333333334
58;0.7333333333333333
59;0.78
60;0.7533333333333333
61;0.7666666666666667
62;0.78
63;0.7600000000000001
64;0.7733333333333333
65;0.74
66;0.7666666666666667
67;0.76
68;0.78
69;0.7666666666666666
70;0.78
71;0.7733333333333333
72;0.7666666666666666
73;0.74
74;0.78
75;0.7866666666666666
76;0.78
77;0.7733333333333333
78;0.76
79;0.7866666666666667
80;0.78
81;0.7533333333333333
82;0.7799999999999999
83;0.7400000000000001
84;0.7666666666666668
85;0.7866666666666666
86;0.7666666666666667
87;0.76
88;0.7799999999999999
89;0.8
90;0.76
91;0.7666666666666667
92;0.7666666666666666
93;0.76
94;0.7666666666666667
95;0.7666666666666666
96;0.7733333333333333
97;0.78
98;0.7533333333333333
99;0.7533333333333333
100;0.7533333333333334
101;0.7533333333333333
102;0.7266666666666668
103;0.74
104;0.7666666666666667
105;0.7466666666666667
106;0.7733333333333332
107;0.7666666666666665
108;0.7666666666666667
109;0.7333333333333334
110;0.7866666666666666
111;0.7466666666666666
112;0.78
113;0.7666666666666667
114;0.78
115;0.7666666666666667
116;0.7466666666666667
117;0.7266666666666667
118;0.74
119;0.7733333333333333
120;0.7333333333333333
121;0.7733333333333333
122;0.78
123;0.7666666666666666
124;0.7799999999999999
125;0.76
126;0.7533333333333332
127;0.7599999999999999
128;0.8133333333333335
129;0.78
130;0.7533333333333333
131;0.76
132;0.72
133;0.7466666666666668
134;0.7533333333333333
135;0.7733333333333334
136;0.7666666666666665
137;0.7533333333333333
