0;0.7011904761904763
1;0.6964285714285715
2;0.7011904761904761
3;0.7047619047619048
4;0.7023809523809524
5;0.6880952380952381
6;0.692857142857143
7;0.6940476190476191
8;0.6988095238095238
9;0.6797619047619048
10;0.673809523809524
11;0.6964285714285714
12;0.6857142857142858
13;0.680952380952381
14;0.6964285714285715
15;0.6928571428571428
16;0.7
17;0.6916666666666668
18;0.7071428571428572
19;0.7
20;0.6857142857142857
21;0.6916666666666667
22;0.6988095238095238
23;0.6845238095238095
24;0.6940476190476191
25;0.7095238095238097
26;0.6833333333333335
27;0.6916666666666668
28;0.6892857142857144
29;0.6928571428571428
30;0.7
31;0.6892857142857143
32;0.7011904761904763
33;0.6988095238095238
34;0.6880952380952382
35;0.6988095238095239
36;0.6845238095238095
37;0.6916666666666667
38;0.680952380952381
39;0.7047619047619048
40;0.6964285714285715
41;0.6976190476190477
42;0.6952380952380953
43;0.6964285714285714
44;0.6988095238095239
45;0.6952380952380953
46;0.6952380952380953
47;0.7023809523809524
48;0.6988095238095239
49;0.6988095238095238
50;0.6857142857142857
51;0.6988095238095239
52;0.692857142857143
53;0.7
54;0.6880952380952382
55;0.680952380952381
56;0.7
57;0.6797619047619049
58;0.7
59;0.694047619047619
60;0.6916666666666667
61;0.6904761904761905
62;0.6785714285714287
63;0.6880952380952382
64;0.6928571428571428
65;0.6940476190476191
66;0.6857142857142858
67;0.6964285714285714
68;0.6916666666666668
69;0.6833333333333333
70;0.7035714285714286
71;0.6940476190476191
72;0.675
73;0.6952380952380952
74;0.6952380952380952
75;0.7071428571428572
76;0.6928571428571428
77;0.6833333333333335
78;0.7000000000000001
79;0.6988095238095239
80;0.692857142857143
81;0.6952380952380953
82;0.6869047619047619
83;0.6892857142857143
84;0.7023809523809524
85;0.6869047619047619
86;0.6988095238095238
87;0.6857142857142857
88;0.7071428571428572
89;0.6940476190476191
90;0.6988095238095238
91;0.6880952380952381
92;0.6916666666666668
93;0.7047619047619048
94;0.6964285714285714
95;0.6940476190476191
96;0.6964285714285714
97;0.692857142857143
98;0.6988095238095239
99;0.705952380952381
100;0.6976190476190476
101;0.6940476190476191
102;0.6845238095238095
103;0.7011904761904763
104;0.6976190476190477
105;0.6869047619047619
106;0.6976190476190477
107;0.6964285714285714
108;0.694047619047619
109;0.7023809523809523
110;0.7000000000000001
111;0.6952380952380953
112;0.7130952380952381
113;0.6976190476190476
114;0.6952380952380953
115;0.6785714285714286
116;0.7202380952380953
117;0.7035714285714286
118;0.694047619047619
119;0.7047619047619048
120;0.6845238095238095
121;0.6952380952380953
122;0.6952380952380953
123;0.694047619047619
124;0.7083333333333334
125;0.7
126;0.7035714285714286
127;0.6892857142857143
128;0.6964285714285715
129;0.6857142857142857
130;0.6869047619047619
131;0.6892857142857144
132;0.692857142857143
133;0.6904761904761905
134;0.6964285714285715
135;0.7011904761904761
136;0.7059523809523809
137;0.6940476190476191
138;0.6916666666666668
139;0.6904761904761905
140;0.6773809523809524
141;0.6916666666666667
142;0.7071428571428571
143;0.6976190476190477
144;0.6916666666666668
145;0.698809523809524
146;0.6916666666666668
147;0.7071428571428573
148;0.7095238095238094
149;0.6869047619047619
150;0.6916666666666667
151;0.7023809523809524
152;0.6892857142857143
153;0.7000000000000001
154;0.6821428571428572
155;0.6952380952380953
156;0.6964285714285714
157;0.6952380952380953
158;0.6916666666666668
159;0.6916666666666668
160;0.694047619047619
161;0.6928571428571428
162;0.6988095238095239
163;0.6952380952380952
164;0.7000000000000001
165;0.6916666666666668
