0;0.2488095238095238
1;0.25
2;0.25
3;0.24880952380952387
4;0.2511904761904762
5;0.2511904761904762
6;0.2523809523809524
7;0.2511904761904762
8;0.2511904761904762
9;0.25119047619047613
10;0.2511904761904762
11;0.25
12;0.2511904761904762
13;0.2511904761904762
14;0.2511904761904762
15;0.25
16;0.24999999999999994
17;0.2488095238095238
18;0.25
19;0.25119047619047613
20;0.2523809523809524
21;0.2511904761904762
22;0.2511904761904762
23;0.24761904761904763
24;0.2511904761904762
25;0.2511904761904762
26;0.2488095238095238
27;0.25
28;0.25119047619047613
29;0.2511904761904762
30;0.2511904761904762
31;0.25
32;0.2488095238095238
33;0.2511904761904762
34;0.2511904761904762
35;0.2511904761904762
36;0.25119047619047624
37;0.25119047619047624
38;0.24642857142857139
39;0.25
40;0.2488095238095238
41;0.2488095238095238
42;0.24999999999999994
43;0.25
44;0.25
45;0.25119047619047624
46;0.2523809523809524
47;0.2523809523809524
48;0.25238095238095243
49;0.24880952380952376
50;0.2511904761904762
51;0.24523809523809526
52;0.24880952380952387
53;0.2511904761904762
54;0.25
55;0.2523809523809524
56;0.25
57;0.25238095238095243
58;0.2511904761904762
59;0.25
60;0.25119047619047624
61;0.25
62;0.2511904761904762
63;0.25
64;0.25119047619047613
65;0.24880952380952387
66;0.2511904761904762
67;0.25
68;0.25
69;0.25119047619047624
70;0.2523809523809524
71;0.25238095238095243
72;0.2488095238095238
73;0.2511904761904762
74;0.2511904761904762
75;0.25
76;0.25000000000000006
77;0.2511904761904762
78;0.2511904761904762
79;0.25
80;0.2511904761904762
81;0.25
82;0.25
83;0.2523809523809524
84;0.2511904761904762
85;0.2523809523809524
86;0.25
87;0.2511904761904763
88;0.2523809523809524
89;0.25119047619047613
90;0.25
91;0.25
92;0.2488095238095238
93;0.2511904761904762
94;0.2511904761904762
95;0.25
96;0.2523809523809523
97;0.25
98;0.24999999999999994
99;0.25
100;0.25
101;0.25
102;0.25119047619047624
103;0.2511904761904762
104;0.2511904761904762
105;0.2523809523809523
106;0.24404761904761907
107;0.2511904761904762
