0;0.6869047619047619
1;0.6940476190476191
2;0.6928571428571428
3;0.6964285714285715
4;0.7000000000000001
5;0.6940476190476191
6;0.705952380952381
7;0.6952380952380952
8;0.6904761904761905
9;0.6916666666666667
10;0.6880952380952381
11;0.7095238095238094
12;0.6916666666666667
13;0.6833333333333333
14;0.6916666666666668
15;0.6988095238095238
16;0.6952380952380953
17;0.692857142857143
18;0.7000000000000001
19;0.7000000000000001
20;0.6916666666666667
21;0.6880952380952381
22;0.6845238095238095
23;0.6952380952380952
24;0.6845238095238096
25;0.6892857142857143
26;0.6952380952380953
27;0.6892857142857143
28;0.6857142857142857
29;0.7011904761904761
30;0.6952380952380953
31;0.694047619047619
32;0.6952380952380952
33;0.6880952380952382
34;0.7035714285714286
35;0.7011904761904763
36;0.6976190476190476
37;0.694047619047619
38;0.7000000000000001
39;0.6952380952380953
40;0.6880952380952381
41;0.6964285714285714
42;0.694047619047619
43;0.6928571428571428
44;0.6988095238095239
45;0.6869047619047619
46;0.694047619047619
47;0.6857142857142857
48;0.7047619047619048
49;0.6964285714285715
50;0.680952380952381
51;0.6988095238095238
52;0.6833333333333333
53;0.6785714285714286
54;0.6892857142857143
55;0.7011904761904763
56;0.6904761904761905
57;0.6952380952380953
58;0.6916666666666668
59;0.6952380952380953
60;0.705952380952381
61;0.7035714285714286
62;0.7119047619047619
63;0.6916666666666667
64;0.6976190476190476
65;0.6857142857142858
66;0.6904761904761905
67;0.6964285714285715
68;0.6892857142857143
69;0.6833333333333332
70;0.6964285714285715
71;0.7011904761904763
72;0.694047619047619
73;0.6916666666666667
74;0.6976190476190476
75;0.6940476190476191
76;0.7011904761904763
77;0.7
78;0.6940476190476191
79;0.686904761904762
80;0.6928571428571428
81;0.6976190476190476
82;0.6964285714285715
83;0.6869047619047619
84;0.6964285714285715
85;0.6976190476190477
86;0.692857142857143
87;0.6952380952380953
88;0.6964285714285715
89;0.6904761904761905
90;0.6857142857142857
91;0.6916666666666668
92;0.692857142857143
93;0.6892857142857144
94;0.7035714285714286
95;0.6857142857142857
96;0.705952380952381
97;0.6952380952380953
98;0.6952380952380952
99;0.6916666666666668
100;0.7
101;0.6785714285714286
102;0.6928571428571428
103;0.7095238095238096
104;0.6988095238095238
105;0.6988095238095238
106;0.6916666666666668
107;0.6880952380952382
108;0.6964285714285715
109;0.6928571428571428
110;0.6892857142857143
111;0.6988095238095239
112;0.6904761904761906
113;0.6904761904761905
114;0.694047619047619
115;0.6797619047619048
116;0.6952380952380952
117;0.6976190476190477
118;0.7000000000000001
119;0.7023809523809524
120;0.6988095238095239
121;0.6952380952380952
122;0.6857142857142858
123;0.6845238095238096
124;0.6880952380952382
125;0.6940476190476191
126;0.7083333333333333
127;0.6976190476190476
128;0.6952380952380952
129;0.6964285714285715
130;0.6964285714285714
131;0.6952380952380953
132;0.7035714285714285
133;0.6833333333333335
134;0.6988095238095238
135;0.692857142857143
136;0.6940476190476191
137;0.6880952380952382
138;0.692857142857143
139;0.6892857142857143
140;0.6821428571428572
141;0.7035714285714286
142;0.6904761904761905
143;0.7023809523809524
144;0.6916666666666667
145;0.6916666666666667
146;0.6916666666666667
147;0.6952380952380952
148;0.6880952380952382
149;0.7035714285714286
150;0.6940476190476191
151;0.6869047619047619
152;0.6976190476190476
153;0.6976190476190477
154;0.6880952380952381
155;0.6952380952380952
156;0.7011904761904761
157;0.694047619047619
158;0.6952380952380952
159;0.694047619047619
160;0.6785714285714286
161;0.6988095238095239
162;0.7178571428571429
163;0.6952380952380952
164;0.6976190476190477
165;0.6964285714285715
166;0.6988095238095239
167;0.6880952380952381
168;0.7023809523809524
169;0.6916666666666667
170;0.6845238095238095
171;0.705952380952381
172;0.6761904761904762
173;0.7035714285714286
